ID_REF	GSM484640	GSM484604	GSM484638	GSM484598	GSM484615	GSM484617	GSM484639	GSM484607	GSM484601	GSM484606	GSM484618	GSM484643	GSM484595	GSM484600	GSM484644	GSM484609	GSM484597	GSM484619	GSM484620	GSM484603	GSM484616	GSM484626	GSM484599	GSM484602	GSM484608	GSM484627	GSM484624	GSM484605	GSM484612	GSM484648	GSM484622	GSM484625	GSM484610	GSM484611	GSM484621	GSM484635	GSM484642	GSM484630	GSM484628	GSM484634	GSM484613	GSM484632	GSM484645	GSM484647	GSM484614	GSM484641	GSM484637	GSM484631	GSM484633	GSM484596	GSM484646	GSM484629	GSM484623	GSM484636
ILMN_1677693	110.515	28.1708	191.8525	221.5805	131.7082	29.319090000000003	95.35493000000001	176.7194	57.09686	255.0626	94.38474000000001	62.35201	149.5327	91.6984	51.1454	54.891830000000006	54.317130000000006	117.9395	127.3555	32.9968	53.82156	55.689780000000006	67.68029	119.23200000000001	84.90565	148.4091	44.636559999999996	146.1436	109.66	69.54057	82.18988	32.45584	100.2427	298.0906	108.3131	27.802770000000002	130.4643	102.0622	93.17421999999999	82.34563	96.61043000000001	70.54397	155.8606	76.56770999999999	65.8841	90.76167	125.6911	184.6235	39.43779	192.3582	59.35677	51.89447	70.59093	124.56
ILMN_1775542	1116.635	1226.287	480.7005	206.9229	688.3604	1322.7939999999999	1129.5910000000001	1024.4569999999999	1609.491	451.9978	710.6594	1543.1570000000002	462.7619	1720.122	1495.0610000000001	1052.212	851.1185	553.5963	834.0733	1676.7120000000002	1355.351	1180.522	1596.6970000000001	1067.358	920.3705	1082.577	1523.839	706.2586	965.5236	980.0627	1273.326	1497.22	764.7031	396.6442	631.2411	954.3917	997.5405	1115.08	1048.577	1128.322	1587.886	1226.11	979.2017	1062.854	824.5345	967.8941	1408.035	202.3467	1406.2479999999998	321.2963	1114.007	1106.444	1269.173	1133.495
ILMN_1886655	1141.4669999999999	1128.664	696.3178	321.3151	814.6815	1413.255	1073.603	1269.6680000000001	1003.63	772.0643	918.6149	1574.019	864.5226	1995.852	1817.671	893.6028	1148.269	750.1161	742.6053	1565.536	1251.512	1444.414	1458.3270000000002	1475.342	1203.836	1273.885	1649.1879999999999	1336.615	1166.61	874.0433	1124.962	1522.114	761.3742	439.3942	707.6922	1570.5870000000002	1057.052	1190.306	1194.154	985.4814	1519.259	1310.922	880.4274	1291.437	946.387	1123.767	1192.343	252.2531	1515.0279999999998	511.3474	1252.861	1062.4460000000001	1358.8020000000001	1457.759
ILMN_1753112	70.37876	72.76866	58.984869999999994	39.63974	88.65101999999999	103.7469	98.09885	106.5707	93.89795	76.5862	94.09899999999999	124.0212	69.09311	151.7765	115.5752	64.715	114.044	43.70718	76.14005	138.7472	111.6724	135.1081	139.1532	162.8278	112.5695	150.7114	151.5847	171.3317	96.22314	83.92144	101.8839	156.9292	87.19279	54.0845	53.95548	300.5014	71.98759	141.3654	115.7007	94.51267	181.294	150.2619	97.48969	133.5812	82.31644	79.61795	147.9983	26.246440000000003	117.2516	41.362809999999996	104.8237	84.68887	151.486	134.4588
ILMN_1798804	250.4842	258.9726	425.344	598.9667	307.5804	158.4485	389.2159	303.8527	237.4172	405.3463	188.3744	202.0847	244.6693	238.5978	172.604	256.1521	99.33153	383.4057	270.4915	255.7775	222.1104	207.4169	250.7517	268.7075	234.5923	261.8235	229.8459	502.8489	280.5454	178.9222	187.3279	170.3898	251.8028	306.7126	352.7267	211.2162	310.9611	366.0658	329.6336	179.2923	396.903	216.5737	377.7358	276.7706	228.2667	276.5004	297.9348	436.1208	189.2109	450.1885	229.2549	219.1353	240.4398	280.5801
ILMN_1767809	45.838429999999995	35.828590000000005	71.02596	50.99315	88.58508	29.836159999999996	46.83548	92.72742	41.22933	79.8254	46.06588	47.87311	59.894659999999995	40.20159	35.583040000000004	56.47676	25.87479	62.64768	67.83567	33.917159999999996	61.24881	47.5713	35.39176	28.18352	44.3117	79.08669	38.414590000000004	76.82491	53.47383000000001	44.56305	37.37191	27.055629999999997	46.91454	127.1429	67.07521	16.03847	63.91676999999999	27.30415	35.45583	41.16037	55.95768	30.02498	58.11265	66.75111	27.72482	31.00272	36.19262	54.402730000000005	24.46218	80.05685	35.82437	40.16495	37.778240000000004	32.30851
ILMN_2369221	6.894267	0.254535	16.2712	15.601329999999999	33.35229	4.304352	8.559074	-1.129324	11.65981	7.610844	20.986060000000002	2.304564	16.09881	6.055931	5.286335	8.283887	19.9381	12.5158	23.62146	0.5769708	6.778739999999999	14.04331	4.001137	2.44053	8.871419	2.8455630000000003	3.20871	3.9523839999999995	4.999512	5.043561	4.731071	11.00825	16.55376	25.15071	19.90051	-0.21664320000000004	4.230445	7.259844	28.651120000000002	7.457564	-0.7513304	14.21548	13.162170000000001	0.31638190000000005	29.663190000000004	7.503864	0.9763026	16.786260000000002	9.379107000000001	31.106679999999997	7.863410000000001	9.17351	10.487810000000001	9.870778999999999
ILMN_1801246	4586.249	3894.578	10427.1	7598.828	11805.11	4066.426	4487.576	4014.663	4093.29	7659.531999999999	7304.576999999999	3634.177	8917.464	4095.1440000000002	3588.123	5246.755	5594.269	9003.218	7467.908	3066.4320000000002	4522.448	3929.823	4188.169	4695.221	8960.916	5618.143	3529.208	6607.445	3503.281	3878.7290000000003	5708.7609999999995	3814.5	6788.304	12559.84	7790.682	3896.179	4621.582	5413.548000000001	12842.76	4909.456	3765.2929999999997	3500.4759999999997	6823.334	3513.949	4194.552	4083.4159999999997	4675.848	8783.146	3703.969	12430.88	9052.813	3903.195	3504.6659999999997	5127.042
ILMN_2342638	158.783	141.5848	354.911	444.6674	219.3461	46.06381	219.0725	104.0496	135.592	152.61	81.33128	53.54975	207.0652	169.5999	200.5193	109.7401	67.41019	299.9043	253.0133	127.8061	48.18118	137.7962	111.3535	147.6739	59.356480000000005	111.9881	84.57095	212.7361	105.0875	76.59232	96.06333000000001	87.82199	203.7237	207.6339	239.8433	43.74306	190.7182	170.8894	148.8944	72.01078000000001	82.47375	85.28485	173.8024	114.5394	125.1604	126.1775	146.8931	356.4818	99.93342	267.7111	128.6109	152.4838	144.7576	158.7857
ILMN_1835092	3.060218	2.737765	53.780719999999995	2.040591	154.7888	17.42801	15.31828	2.036511	5.376566	22.2292	23.177020000000002	9.119891	17.8059	2.526801	8.850756	5.946674	21.02867	43.24725	26.807270000000003	2.4875130000000003	5.703113	7.363621000000001	13.97763	10.56808	64.16046999999999	21.06322	0.1713397	16.80869	23.85849	8.464307000000002	38.18233	2.839075	61.88442	111.3503	28.72178	5.709391	2.583623	5.66394	292.0678	40.7009	20.346220000000002	9.674664	105.2326	12.69536	14.758820000000002	19.100270000000002	9.911258	30.74356	5.895446	63.368280000000006	189.8972	4.880257	8.37017	45.400909999999996
ILMN_2092333	12.0901	29.858340000000002	16.166539999999998	29.46213	21.31381	11.10725	14.83005	14.334579999999999	17.516579999999998	27.5075	12.38655	10.51248	15.49172	11.13312	10.00378	13.05039	6.852264999999999	22.21035	30.36379	21.09314	4.52599	15.08605	19.65689	9.05294	7.2609699999999995	15.13674	7.055039999999999	15.47035	13.58389	10.31449	9.010576	14.306939999999999	11.878630000000001	32.00183	21.964779999999998	10.32775	7.784281	11.97309	12.10971	11.09976	10.20969	6.453719	16.8245	14.50436	18.99535	20.332639999999998	22.919539999999998	29.74897	8.998636999999999	22.34831	10.43222	10.837489999999999	6.075076999999999	10.45543
ILMN_1787186	117.4085	221.3197	24.30355	83.96768	65.18968000000001	63.346090000000004	39.721	73.03976	50.9721	147.7103	61.49974	39.04165	42.85437	135.6058	60.1845	112.7122	9.466283	19.287110000000002	28.01786	76.2678	94.61912	110.9256	95.83794	74.65459	58.91084	96.55563000000001	62.48431	121.7644	98.81071	88.37985	106.4664	62.7077	99.72731999999999	15.983460000000001	41.00172	74.46233000000001	154.7254	104.8435	33.870059999999995	73.67808000000001	49.84918	139.1814	63.84421999999999	136.2073	49.12403	83.28326	112.3307	91.05354	63.68787	32.428909999999995	38.92111	131.9161	72.42034	94.32236
ILMN_1728019	102.6689	112.1997	250.69799999999998	121.9881	269.6562	78.27225	98.51031	66.16735	92.47461	174.6378	110.8689	83.88001	142.2854	71.65413000000001	64.44386	65.77394	134.5476	126.0945	164.726	79.68853	57.42103	61.78595	108.5798	64.61948000000001	134.0978	94.17236	77.30096999999999	83.23147	91.6041	115.0036	116.3954	67.16006999999999	133.3857	293.6289	135.5491	108.3225	118.6544	123.6635	411.9682	119.8865	151.0224	88.62674	187.7296	88.40438	127.749	156.2148	139.5019	200.5824	95.82098	164.4245	215.6029	68.90594	61.72156999999999	216.19
ILMN_1731714	605.9437	390.2404	1148.712	1121.385	613.6789	165.137	908.6147	756.5891	347.6502	1019.6669999999999	462.2131	495.4135	551.5665	532.2508	258.7138	585.5751	313.6241	984.6936	772.7659	504.4221	413.245	373.586	602.1315	590.3243	497.57599999999996	618.4833	348.3769	1083.095	632.3234	379.074	495.4733	215.5694	462.1366	815.5706	900.6332	396.1355	933.6379	756.1443	651.3649	474.0122	843.1461	561.9019999999999	845.3427	691.3267	353.2316	717.7674	570.93	924.9229	293.9347	1169.22	521.1307	488.6465	545.3508	616.7081
ILMN_1860051	10.99238	6.594222	51.24153	45.70673	54.4987	11.76748	6.018108	5.5997580000000005	10.21598	44.80036	31.8269	4.316832	20.35792	10.04381	6.9529570000000005	7.166767999999999	55.63158000000001	27.18569	56.14414	6.475006	7.007703	2.382548	10.43722	11.2003	18.0765	4.992124	10.79018	12.1517	6.614165	14.95246	0.5835842	1.3799709999999998	37.58725	203.3789	43.0004	10.293	8.534533999999999	9.058525999999999	207.187	11.595369999999999	1.7901580000000001	9.202764	42.01466	5.981879	22.84645	26.64965	15.33438	90.80055	3.30024	66.48916	20.96118	14.77493	0.3370915	28.22973
ILMN_1672022	19.86732	30.906570000000002	4.031735	7.113872	20.09177	26.65261	33.65123	24.80365	29.32834	7.982883	12.55842	37.93696	7.501941	29.70652	29.3896	9.873349000000001	19.646320000000003	9.58694	9.832021000000001	35.31266	16.25163	42.61112	26.881859999999996	31.311	12.5973	14.162820000000002	33.62157	26.46205	15.326189999999999	17.40665	23.72273	24.123379999999997	14.47388	8.381283	12.8352	27.39521	20.11365	25.48235	15.980929999999999	8.07857	25.75991	17.68764	11.750860000000001	19.322689999999998	19.725179999999998	22.43051	19.871489999999998	6.614889999999999	11.58184	7.827399000000001	17.81312	9.693674	27.28237	19.8029
ILMN_1730928	41.61372	158.114	37.86615	35.71955	81.31258000000001	43.30151	83.60416	90.90545999999999	76.41547	108.3578	80.3904	87.00931	43.5152	71.26293000000001	68.1804	84.60561	31.43054	35.7767	42.358670000000004	132.3129	69.32989	48.74372	101.6125	45.37603	77.2023	70.40986	94.90274000000001	62.527159999999995	90.367	41.31592	38.58271	37.05745	72.04118000000001	51.130520000000004	32.32512	70.8345	81.61504000000001	65.56378000000001	65.90351	53.2551	83.94205	67.49579	85.61014	30.01766	50.79027	51.6769	57.9994	113.0229	76.08644	95.06326	41.447720000000004	83.37954	40.09547	41.536359999999995
ILMN_1788237	34.45897	46.459759999999996	21.95867	18.43492	38.39999	20.011960000000002	74.44476999999999	14.073179999999999	54.102819999999994	46.852470000000004	11.50221	52.794990000000006	22.0391	65.8283	13.01464	9.147609	32.39985	17.62034	25.83141	13.735779999999998	10.34815	17.22888	48.77649	29.38686	16.53621	45.853970000000004	42.99994	26.60714	9.358606	10.15873	21.70498	11.15289	47.20429	16.341260000000002	15.673570000000002	15.36421	51.642109999999995	45.49579	15.86621	40.50736	33.19831	38.49865	31.02481	28.631840000000004	17.75301	39.17262	41.138000000000005	20.077579999999998	34.19572	11.08046	26.67725	20.06579	6.121225	45.18775
ILMN_1765994	362.1735	425.3347	993.52	508.6743	2095.149	429.8006	386.0336	388.849	387.6227	659.6969	795.7029	340.43199999999996	561.7076	344.3673	285.2854	502.0931	337.2509	830.1394	808.1832	357.9716	421.3947	294.1141	458.6384	369.8394	1018.703	341.4879	307.9159	493.5421	427.6118	384.782	435.1555	342.5412	934.6412	1381.364	689.2362	548.4588	349.84	589.8046	2328.88	565.3096	436.4243	229.6447	1031.4289999999999	306.1477	614.6563	573.0916	505.3831	942.8787	312.3329	969.7514	1600.912	284.5012	257.7286	736.5933
ILMN_2355953	12.116760000000001	34.83062	65.29763	55.52494	51.95328	26.71065	30.46306	8.540668	15.1002	51.13515	29.26176	19.04549	64.51243000000001	37.09613	21.126620000000003	17.990289999999998	40.02429	73.47797	60.81135	29.94375	22.73326	40.02319	21.70167	18.67035	35.35989	14.141860000000001	16.732129999999998	27.88444	57.46957	23.99437	25.881829999999997	17.937720000000002	36.23073	82.55252	38.161570000000005	12.79595	5.424005999999999	19.898039999999998	85.14998	25.97116	21.99301	24.153270000000003	51.880790000000005	21.38348	62.983999999999995	46.8644	24.829420000000002	101.4193	6.081735	57.82509	25.027639999999998	27.92652	20.191979999999997	20.804579999999998
ILMN_1777811	39.818709999999996	52.76915	33.39217	19.12204	40.31002	51.337740000000004	45.88237	47.13941	57.276540000000004	27.11461	50.98453	51.81933	38.61217	46.67601	51.31823	35.29553	38.69084	37.59452	29.27269	56.13346	45.9985	49.368190000000006	55.76299	37.907779999999995	34.5988	39.98442	50.38702	47.26209	42.396209999999996	40.056909999999995	34.06012	56.17484	47.20527	21.13162	31.831540000000004	64.20141	38.73285	43.3739	41.375029999999995	45.29583	45.8973	41.65371	34.27048	41.14285	51.639179999999996	35.77604	47.3927	26.50393	38.485859999999995	16.88884	54.95571999999999	41.62557	57.81523000000001	41.85667
ILMN_2300664	87.48454	65.62106	35.11719	22.12332	42.87164	74.2718	120.228	72.0839	38.586999999999996	45.56733	35.88004	92.63712	40.75515	231.8027	124.9441	51.892920000000004	84.2951	19.91297	17.39684	98.744	66.98914	87.50971	78.29302	70.08704	92.29462	93.09129	120.9368	100.295	92.9993	86.28394	71.07571999999999	116.2659	33.00281	18.244979999999998	52.63653000000001	74.533	107.4561	54.06061	51.22932	64.67825	135.2271	113.085	77.82202	65.97292	19.46995	83.58931	69.40148	13.566870000000002	105.7751	21.17041	99.7309	95.85596	157.0015	118.4871
ILMN_1651429	22.72547	25.749670000000002	9.88605	4.392581	22.17916	31.71085	34.25396	35.87472	17.32554	16.6758	29.39868	28.54605	24.79627	80.62233	45.63742	32.67066	21.08757	15.5639	13.911470000000001	60.64241	35.99876	35.1772	40.806909999999995	39.24621	43.55892	44.454190000000004	47.94461	28.01698	38.34639	17.56387	34.366640000000004	48.4576	29.1605	4.876469999999999	20.708479999999998	47.174929999999996	32.52114	30.1681	38.40716	24.43657	55.57456	28.05531	34.60311	46.14797	34.926629999999996	20.63995	14.79086	7.069827	44.65972	10.71596	34.21244	29.6216	25.40706	44.808679999999995
ILMN_1674811	142.5394	158.8899	368.2269	160.4532	1622.4360000000001	148.1197	144.1401	103.5494	113.9328	386.0034	275.0576	112.0563	347.4577	85.40273	47.555009999999996	260.5883	168.9247	256.3799	360.7858	79.33013000000001	147.10399999999998	69.2724	277.8872	141.088	612.4506	103.715	76.98176	230.2716	190.1269	157.9454	273.6174	56.780319999999996	509.0103	605.6835	386.0909	283.8193	132.6619	238.5388	1424.7820000000002	387.6269	217.9564	70.32899	567.0302	151.2212	228.6042	221.8422	194.4174	282.4237	206.6126	612.8617	1098.038	147.261	121.0804	347.5576
ILMN_1726591	221.8653	79.83530999999999	193.9746	219.1682	335.4483	98.04227	78.15559	80.34391	112.8219	360.3854	137.1729	62.56346	156.9471	97.18715999999999	97.74719	131.2488	113.3534	255.2619	204.1661	55.57269	54.25422	89.16954	208.2452	112.8372	151.1134	130.5828	104.9949	135.0864	120.5927	74.82375	100.2558	88.99559	249.2825	411.9702	154.4603	97.70023	114.2634	91.35568	231.86	99.97266	137.4593	55.04238	183.6308	130.8902	153.6238	104.0068	85.34036	256.3648	48.599140000000006	217.28	156.2223	81.68545999999999	149.7813	137.7132
ILMN_1698725	170.9431	94.56967	152.5265	239.5151	189.5762	52.15253	96.16221	88.04661	123.9645	166.7079	138.5689	161.0236	137.1157	91.15307	66.46831999999999	86.31575	72.34251	181.9684	321.425	157.666	95.71545	63.98478000000001	143.5196	105.3767	94.62788	59.627430000000004	97.05526	138.2257	153.4372	185.3167	88.29887	136.679	385.3595	343.0782	112.0524	127.9184	76.02374	113.75299999999999	332.1111	138.9063	114.0631	55.353	188.2395	92.59846	184.47299999999998	107.9028	91.39041999999999	153.8089	83.73363	90.73853000000001	275.6777	67.85038	94.36793	78.70475
ILMN_1691341	2110.17	1748.434	820.4308	834.4137	1544.01	2866.284	2669.052	2307.3779999999997	2827.6440000000002	1083.656	1321.3039999999999	3000.7329999999997	1222.011	3163.4640000000004	3109.3590000000004	1540.245	2510.143	1196.442	963.5474	3424.172	2647.1059999999998	3468.695	2485.719	2824.534	2595.499	2463.04	2874.847	2483.584	1814.608	1462.4270000000001	1645.7020000000002	2713.5240000000003	1618.749	476.4369	1659.195	2898.8520000000003	2233.7470000000003	2366.542	2179.955	2440.618	2834.906	3418.683	1857.713	2191.845	1516.1870000000001	1754.921	2285.522	438.7268	2646.138	753.808	2066.772	2411.635	2384.4539999999997	2895.687
ILMN_1761941	93.14314	220.6954	343.6157	192.8962	206.3213	90.7291	129.2319	158.2702	118.5457	287.6361	138.026	84.46840999999999	146.2634	96.77676	124.5888	157.9558	143.5061	296.3854	269.1709	111.2803	63.60966	141.3568	114.1564	121.4999	107.573	118.8835	91.42796	122.8987	172.6084	73.73935999999999	140.94799999999998	131.9477	176.6953	134.3281	244.418	85.06674	242.36700000000002	177.7563	220.722	110.2429	76.44348000000001	129.3141	357.8456	121.1382	273.1646	199.6266	109.691	300.5157	108.1937	244.4915	136.0872	121.5834	150.0638	234.6281
ILMN_1785345	13.28301	12.45551	36.37511	37.39544	34.066340000000004	3.20733	13.52829	17.90261	12.66174	34.28028	23.68763	11.02708	20.8905	5.664585	10.36565	16.34318	14.3812	28.07132	20.717	7.164768	2.0504580000000003	3.308473	7.251175999999999	10.65273	13.311020000000001	9.183372	12.77657	16.45869	-0.8359040999999999	6.604589	21.156010000000002	-0.2396469	13.13827	102.0035	39.303000000000004	6.601067	5.995814	14.1904	59.14915	10.88504	11.046439999999999	-3.7155139999999998	36.020540000000004	3.040649	10.56778	19.49602	7.611292999999999	39.206759999999996	8.029996	40.65596	15.68426	22.181520000000003	6.22976	11.72687
ILMN_1748432	26.319509999999998	25.99176	9.755728	-0.08750134	20.69489	28.704859999999996	21.96407	27.2476	16.36319	3.898833	2.922632	24.32826	4.774579	17.840770000000003	32.87318	17.25938	22.33088	23.8338	12.97603	25.63654	19.85918	27.147209999999998	25.05426	23.84178	23.2107	13.87396	29.47519	14.169970000000001	22.75763	18.49886	13.79989	31.45283	26.983290000000004	15.28638	5.037413	15.72145	17.63179	16.99306	30.06625	18.30441	30.267870000000002	19.43655	31.43382	21.99847	19.65934	24.56458	23.34029	11.342789999999999	21.7375	8.028046	26.609109999999998	14.85116	23.12343	24.289939999999998
ILMN_1798706	317.7219	236.8225	113.4006	95.55376	259.8607	503.3427	396.0271	320.9537	295.5543	118.5703	233.4532	496.4702	189.6088	629.6485	563.2829	228.1916	271.2206	167.4067	196.7071	524.7399	369.3092	449.1725	449.5458	424.3058	400.9551	372.8672	352.0628	418.7029	361.0364	250.5069	204.6027	499.0652	300.7342	82.5138	191.9245	232.2515	354.1368	348.0273	229.4489	309.052	325.5452	347.6476	261.5406	374.7659	227.0283	275.0987	335.3544	50.48233	365.2505	106.5371	422.9284	325.5271	495.3121	346.347
ILMN_1812191	586.3947	439.4599	286.69599999999997	193.3891	339.8452	544.4801	512.9079	522.7166	495.6309	374.8251	338.7218	587.747	341.3604	823.1155	715.6373	541.4525	564.3718	308.4707	409.825	661.2855	519.7924	568.8645	687.1030000000001	613.295	523.8725	630.5763	479.31699999999995	565.3669	520.2753	583.905	1136.97	673.5883	532.5591	269.8602	419.5981	1044.681	520.0583	525.0648	427.2766	471.1563	617.1722	649.7471	436.04900000000004	660.5661	250.4398	655.2617	460.4196	109.3227	778.618	256.8027	588.5887	416.0747	649.4695	617.2366
ILMN_1672575	19.68731	12.64184	34.2937	48.02282	12.11143	0.8230934000000001	20.20226	14.16439	19.98801	31.03524	17.27065	10.5061	21.30921	13.51335	11.46627	18.40796	10.06485	38.273740000000004	27.99414	11.705739999999999	1.548259	11.686919999999999	7.162847999999999	7.0821	2.5615919999999996	16.4805	20.48549	32.2755	23.272070000000003	20.83344	11.856819999999999	6.2111019999999995	12.836310000000001	7.112902	36.52817	13.31388	21.065579999999997	17.80261	36.60139	11.09625	15.7112	21.560489999999998	22.23658	12.16051	12.45823	21.115	10.337	39.48283	4.053555	56.127990000000004	27.105829999999997	23.48017	8.372553	18.91495
ILMN_1762508	20.18136	24.02815	40.3143	27.245079999999998	20.8074	25.554389999999998	12.6641	16.25585	11.93643	15.9256	12.15212	20.82495	11.911010000000001	15.16164	25.52245	8.681688000000001	18.00345	26.10991	47.71162	18.19207	25.85383	21.04149	21.96892	29.838240000000003	34.08855	22.82837	15.75937	21.9158	26.503220000000002	23.23938	12.6142	21.91452	21.0455	31.86751	32.78476	23.2843	13.705910000000001	29.96388	18.287689999999998	14.18799	14.613520000000001	20.24693	30.39953	19.11055	18.91232	27.36689	23.89503	35.62777	15.511679999999998	32.05397	19.71879	20.62336	37.72906	17.0211
ILMN_2264011	381.5396	474.3792	198.8229	121.1174	353.3344	394.9508	369.3831	412.2567	399.6523	270.5594	299.7246	437.8151	200.2439	611.4702	466.5415	274.7777	408.4048	248.8355	303.4665	522.305	485.2019	370.1071	349.4434	406.0989	373.7505	443.0993	444.3547	355.5824	358.43699999999995	393.2045	466.5742	430.4333	214.6913	183.886	226.3015	338.3013	343.32300000000004	358.7653	358.0804	423.6813	598.9448	473.7364	457.3006	380.6984	232.7948	347.3353	436.3853	122.4065	389.2507	165.9042	341.7342	347.6204	625.5744	397.9654
ILMN_1805750	2143.13	1406.22	7763.28	6953.919	12993.64	2039.808	2862.489	1326.151	1840.271	13462.15	5551.409000000001	1371.648	10812.35	912.0249	577.9203	2618.995	3750.7140000000004	4575.394	8011.999	426.0731	1574.851	1074.577	3616.6259999999997	1831.017	6322.744000000001	469.5575	141.6711	6199.166	3306.053	2158.791	3846.123	784.3631	4478.358	17769.48	5914.241	1309.338	743.3929	2804.927	12960.3	6413.401999999999	2078.79	587.0786	10264.28	2052.63	6569.107	4132.202	2500.562	7914.41	1428.4979999999998	11642.08	12510.32	1781.851	2191.792	2330.411
ILMN_1725417	233.0944	193.2123	71.77256	61.226259999999996	200.7509	237.7125	213.7071	342.046	156.0342	171.1317	145.4208	185.7959	46.08217	488.5195	285.5681	192.7843	261.0998	98.57026	138.1125	329.2231	265.6674	287.0575	265.3672	220.0965	208.0487	272.3782	233.9158	173.375	145.5772	168.8916	372.908	410.5857	90.99735	93.11877	108.1149	169.1819	264.2034	216.9819	134.0046	255.6181	380.3272	259.0443	261.8799	180.9537	132.4115	158.3857	245.423	17.33276	298.5533	69.16597	139.2562	192.7061	178.4495	207.2602
ILMN_1796335	13.1601	166.1607	137.6266	25.91703	205.1813	85.32804	9.024947000000001	176.7484	83.30423	222.424	138.3298	70.57316	152.1999	18.90602	36.74323	28.13004	69.86433000000001	284.4437	247.3818	15.75245	65.25233	56.831019999999995	166.2376	131.6968	86.86377	18.67494	12.26167	93.48994	89.62469	68.87653	13.56739	42.34259	147.6635	333.9067	103.1669	66.65034	22.00733	29.047209999999996	67.50005999999999	129.2955	67.98659	100.6447	95.62141	169.2281	211.8523	16.56721	80.054	302.3376	57.11005	327.8322	136.4871	84.72146	128.8607	199.4899
ILMN_1668277	50.29118	38.94634	12.31713	0.6920021	38.121390000000005	57.905330000000006	70.35519000000001	32.476859999999995	78.77675	9.902379	12.7734	41.01897	11.72926	58.936240000000005	59.849169999999994	52.30789	32.29525	13.21775	26.376640000000002	72.58516999999999	53.54048	61.57141	59.7156	21.694679999999998	45.717209999999994	53.52279	54.77058	24.94254	48.19233	24.84536	40.64351	52.17821	41.64415	16.48474	47.37989	40.3338	54.872440000000005	60.88273	21.985329999999998	89.06463000000001	59.894180000000006	38.62297	40.70312	50.68294	33.23307	55.342580000000005	59.47701	4.404764	41.63078	9.294711	29.662779999999998	48.04479	104.5632	36.68391
ILMN_1701789	1099.827	613.8839	4770.347	2242.875	10095.34	945.753	914.4725	594.5883	838.5817	2699.741	2274.8089999999997	651.0027	2052.91	592.7868	245.135	1555.422	1740.901	2561.154	2546.154	409.4361	445.7797	201.313	1268.438	572.6142	3375.0820000000003	855.6986	324.0231	1245.623	1188.253	766.077	2828.65	204.5156	3126.235	5129.331	2257.476	749.1246	1081.156	2092.996	9242.63	2734.264	1479.911	629.3134	4133.732	687.7119	1900.3139999999999	1643.642	1404.118	4017.928	807.2519	5916.009	5513.9890000000005	772.0687	794.4419	3713.6059999999998
ILMN_1654010	7.774989	6.20239	22.05561	13.06579	14.51424	6.4182809999999995	14.275129999999999	10.39015	13.195379999999998	15.51438	10.40932	6.750991	28.73157	14.211620000000002	7.000750999999999	4.773922	24.22946	17.5769	19.880110000000002	8.615003	4.983909	23.31175	11.02727	7.205047	8.355555	1.186364	2.258308	5.657444	8.555199	20.07144	10.07572	11.03893	9.945806	23.08455	11.901060000000001	9.983673	2.176705	15.007879999999998	38.82142	3.23834	17.8441	12.32651	27.20948	5.626391	19.313010000000002	31.254459999999998	14.98049	20.98979	13.238729999999999	25.19479	11.26158	9.360559	10.51067	10.093639999999999
ILMN_1673119	5.437494	4.0764510000000005	4.096408	8.013802	0.17127879999999998	2.32238	1.692912	8.580014	1.655886	0.9167911	3.445821	10.24002	6.093473	1.9642419999999998	3.385237	-2.8222509999999996	6.900264999999999	5.200753	1.4854370000000001	0.2836046	4.8809190000000005	7.3106100000000005	1.563152	2.148606	-0.9851918	6.85392	-2.164988	0.22578389999999998	1.380607	-5.825806	-5.484828	3.4750059999999996	9.538613	5.487403	2.66492	4.087921	7.006907000000001	3.477099	4.998709	2.7135279999999997	4.219343	8.050226	0.1081798	3.5306339999999996	-0.6288872	2.552795	6.014822000000001	5.810611	2.884903	2.11764	5.167259	-2.457546	10.30922	0.09635136
ILMN_2186061	348.8322	226.6694	557.05	911.4974	445.9407	248.2463	321.2158	510.1215	258.6725	609.0318	253.0386	211.4171	575.6248	273.9939	232.0302	326.0119	280.8806	716.3171	380.4405	236.3513	308.4271	270.5236	289.6004	308.9034	347.9845	358.13699999999994	253.0883	673.9261	420.917	211.0146	383.1649	172.5323	264.7109	253.6946	577.5099	212.5492	425.8774	356.0821	476.5345	210.4177	418.4036	244.6658	394.4958	394.0096	467.9244	284.0792	345.7928	610.3683	189.0946	883.1331	226.4229	284.2741	214.593	242.0585
ILMN_1714444	70.20872	80.50735	40.66352	13.3679	38.80045	101.2382	77.06837	52.720690000000005	82.07223	27.69975	53.14731999999999	110.4885	31.361140000000002	86.77563	95.51786	74.36641999999999	56.74261	31.52413	41.91989	101.0073	73.11548	91.09991	85.18565	77.45675	91.99847	102.8599	92.16076	81.5145	82.10880999999999	77.6715	72.43099000000001	91.84214	68.35231999999999	22.87647	45.21516	121.993	67.16583	81.57149	67.78692	69.68762	121.1593	81.63231999999999	62.90569	72.97787	68.3814	89.67341	75.25676999999999	21.2259	109.26700000000001	26.90417	93.58837	77.92268	95.74107	79.5103
