ID_REF	GSM484540	GSM484533	GSM484536	GSM484534	GSM484506	GSM484544	GSM484538	GSM484515	GSM484507	GSM484512	GSM484525	GSM484503	GSM484523	GSM484542	GSM484505	GSM484522	GSM484508	GSM484517	GSM484541	GSM484530	GSM484500	GSM484527	GSM484531	GSM484516	GSM484524	GSM484543	GSM484514	GSM484518	GSM484509	GSM484520	GSM484526	GSM484504	GSM484535	GSM484511	GSM484539	GSM484545	GSM484532	GSM484513	GSM484549	GSM484521	GSM484519	GSM484502	GSM484548	GSM484537	GSM484550	GSM484529	GSM484510	GSM484528	GSM484501	GSM484547	GSM484546
ILMN_2300664	71.43343	15.882679999999999	14.62483	41.6373	104.3289	67.0111	72.89999	35.5589	71.02114	95.0982	68.29567	39.36117	104.3561	85.44994	56.99932	85.45751	96.87376	35.85593	37.042	128.2224	32.36531	63.314919999999994	31.630679999999998	43.01185	146.1774	48.23637	122.1391	128.3124	147.6414	58.202259999999995	35.66933	104.1197	86.1371	125.90799999999999	117.9357	129.6683	57.766000000000005	74.69367	105.4982	50.36251	139.1454	50.21994	139.1103	106.5345	234.5384	88.62676	118.3624	108.5872	52.903180000000006	169.7406	88.48257
ILMN_1651429	59.2833	8.777386	14.252360000000001	33.85176	44.1984	38.44105	51.807190000000006	32.87267	69.65485	40.48406	36.98389	19.41266	52.10155	51.254090000000005	48.30571	42.37981	58.35756	19.145870000000002	51.86446	56.478519999999996	39.78475	45.58715	54.7132	19.10343	63.563759999999995	24.46714	51.78522	75.60365	59.87775	59.9563	21.933670000000003	93.22739	23.70441	51.69594	72.67468000000001	49.502109999999995	47.60969	25.71431	61.895219999999995	43.65316	62.519330000000004	46.1135	44.348259999999996	57.63586	65.39482	53.986230000000006	64.54173	58.61156999999999	65.33868000000001	20.62989	71.42448
ILMN_1674811	116.9904	719.1834	947.1023	502.897	225.7108	236.5348	294.2148	571.7646	351.5709	556.3585	656.1883	412.8962	238.9495	230.9025	439.6372	372.7803	125.7526	672.6266	95.91445	370.5153	896.8666	627.9538	1750.983	449.975	594.5947	609.8323	297.5874	530.4603	195.8139	200.9713	319.2946	226.9449	350.2634	268.7983	179.39	259.1439	890.5509	525.0756	794.7015	253.1882	295.3937	448.1791	218.2865	194.7985	311.5888	538.5349	235.9491	230.0863	1410.894	1211.442	215.4953
ILMN_1726591	213.3358	1131.339	1041.548	993.5143	216.1975	812.8394	277.5572	740.2560000000001	243.9784	259.7615	590.9473	534.654	180.5705	196.7476	385.8999	250.1782	310.2833	664.9836	222.2632	160.1484	570.8462	498.1904	572.5261	608.3397	516.4689	946.3408	273.2977	211.533	294.401	90.8588	819.9575	150.7725	630.1117	242.0469	333.6423	561.1882	299.9435	625.8589	445.4081	73.44183000000001	252.5405	431.8037	301.2809	387.5856	369.6288	351.5958	333.7155	163.0951	428.2952	438.92	231.47
ILMN_1698725	221.62	339.4154	530.1892	550.2164	188.5634	424.3711	120.2064	545.7771	234.9631	153.9322	335.05400000000003	246.3848	148.6317	303.3542	192.9282	196.4359	120.0025	497.6877	176.0594	165.4622	448.6052	236.8987	198.8081	255.5159	277.128	351.9288	193.3146	169.4687	122.411	129.5396	231.5522	178.1954	184.7699	225.53400000000002	98.6381	426.5899	138.8542	154.8664	177.90900000000002	192.1607	319.744	221.726	97.23406999999999	154.3531	118.579	93.06299	100.0513	216.2067	470.9538	325.8493	249.6361
ILMN_1691341	3985.2659999999996	1225.036	1100.937	2435.765	3645.7059999999997	2887.505	4432.603	1949.7120000000002	3928.472	4358.842000000001	3716.292	1713.846	6234.132	3655.127	3903.4390000000003	6113.56	4076.137	2059.6929999999998	3860.208	4763.263	920.3837	3054.5840000000003	2531.2070000000003	1219.075	4309.08	2526.453	5339.422	5766.205	5002.185	4349.873	2060.071	5352.844	2551.015	5142.607	4381.521	3994.742	3221.883	3930.571	5170.895	5113.459	4343.669	2458.16	4879.521	4411.613	3894.1929999999998	5211.251	4425.308	4844.98	3765.882	1819.4479999999999	4368.232
ILMN_1761941	450.6336	657.1477	400.3143	500.1696	187.8618	1003.867	401.6916	432.8698	177.5537	228.5208	454.5305	295.0063	316.4819	331.9102	354.8105	221.6293	383.5905	251.72400000000002	226.68	257.3161	386.6889	534.2347	382.8629	729.2504	307.0568	565.7834	449.848	200.1205	192.0216	230.9802	577.6954	223.99	595.4133	190.1882	254.4721	761.7173	396.2601	532.2382	448.2289	287.21299999999997	473.9164	272.9427	334.8546	196.0203	242.7383	208.5284	306.8682	227.0723	218.1788	269.0316	282.6348
ILMN_1785345	43.33183	105.0555	121.0237	54.233219999999996	25.41704	49.89816	23.71173	287.0773	9.763867	12.13439	64.1854	44.53481	20.26735	21.30463	1.2820799999999999	11.26327	47.38671	9.474079	11.15112	8.942646	390.8241	21.30601	19.646420000000003	58.693819999999995	33.59582	114.1224	27.54447	23.616020000000002	6.428119000000001	6.835863000000001	72.88721	28.37684	53.05131	11.07698	14.34012	36.320640000000004	16.52095	41.986909999999995	3.101696	11.628039999999999	40.054390000000005	55.4053	6.9654679999999995	12.673919999999999	16.838620000000002	44.4862	19.51139	19.48056	28.56343	16.70058	55.15495
ILMN_1748432	74.58896	27.534329999999997	17.33908	84.55173	51.517340000000004	47.18322	81.57077	34.29176	41.67505	57.69764	56.36116	33.176970000000004	72.11085	59.26356	55.25025	79.7811	63.32107	44.53014	59.48144	78.70804	19.34005	28.05449	40.56129	22.69132	41.37206	58.678580000000004	61.297219999999996	99.71231	89.06905	80.75071	51.682970000000005	84.74383	26.10889	118.8099	59.93488000000001	57.54059	61.659040000000005	22.47689	65.78481	70.21848	68.12024	30.3747	81.46684	55.51035	65.33009	56.02998	58.907990000000005	54.21536999999999	37.650859999999994	59.980940000000004	58.24106
ILMN_1798706	857.6572	148.7582	172.175	242.388	608.3564	262.6848	896.9142	202.0351	809.7731	540.3981	406.4626	301.8217	805.5491	781.9789	814.1721	1161.4560000000001	699.4993	356.7598	769.7512	859.863	146.6578	499.1988	625.4048	181.1375	629.678	299.5968	899.4129	1194.204	1089.888	888.7577	320.4159	1192.33	364.3073	751.5797	919.7163	355.6618	822.4673	605.7988	799.2408	1118.768	430.2264	437.1295	869.8922	840.5782	710.6071	836.4824	646.3995	700.6012	751.946	507.4782	964.863
ILMN_1812191	1131.114	365.5975	384.9255	522.3309	773.1215	552.8807	1386.844	881.1384	978.7394	1018.763	784.4418	502.9643	1041.472	941.1413	1400.631	751.7056	1227.305	654.1895	1319.704	1258.059	620.5935	713.7057	752.3615	634.4630000000001	983.2446	683.6974	1040.442	1236.864	1084.713	906.9894	559.2897	1592.514	432.1482	1113.691	1195.43	1081.583	1169.5439999999999	586.9012	1131.9289999999999	1408.275	668.1556	578.0253	1454.491	1061.225	926.0619	928.8939	678.8682	804.1628	1106.246	839.4635	1215.753
ILMN_1672575	13.254879999999998	83.32038	72.2523	37.64857	31.2081	29.88335	10.95989	50.45627	9.375289	21.19345	35.40155	20.129	12.820789999999999	13.05913	26.16412	12.02847	20.79165	26.59093	17.47939	15.981320000000002	54.80409	21.893729999999998	27.899829999999998	33.97068	28.103559999999998	32.841879999999996	11.1106	13.8624	19.3412	18.72798	69.54695	12.89659	32.0861	9.450004	17.10841	31.582359999999998	28.72669	52.97149	13.06634	3.447282	39.42456	29.560029999999998	24.28061	3.0925540000000002	29.596290000000003	35.33831	17.21294	24.905260000000002	14.195789999999999	27.20178	19.16647
ILMN_1762508	48.30445	62.15963000000001	97.28934	16.81666	50.252159999999996	71.42206999999999	40.88081	66.08708	52.66243000000001	79.91158	31.131909999999998	59.405719999999995	36.45895	50.311809999999994	58.7889	31.388579999999997	43.730509999999995	75.14108	27.53252	17.12833	133.9319	74.64275	41.65377	131.3916	67.04111999999999	29.753020000000003	33.40486	55.69704	39.09497	43.98767	49.42411	24.67602	93.8452	34.894909999999996	36.51488	50.56496	30.454179999999997	92.08005	67.3659	50.65595	70.19015999999999	85.34336	33.17973	55.80993	44.672990000000006	41.50397	55.22464	34.18813	55.634609999999995	29.734109999999998	64.01814
ILMN_2264011	564.5283	144.7214	249.40599999999998	281.8937	441.7396	255.2248	521.6627	263.2022	572.0696	729.0588	276.6819	152.6151	722.3955	462.9988	365.4643	471.4102	666.5042	207.5077	507.4006	811.6926	216.5109	249.9696	445.1877	146.1255	377.0199	288.1381	507.9749	621.1224	689.6078	517.7794	276.0363	780.4993	302.9502	584.1086	574.1973	439.4294	580.8878	304.927	661.3689	705.6245	402.0535	361.3201	676.9299	633.9263	479.6493	431.9948	604.8547	365.8137	436.1331	444.3387	659.2153
ILMN_1805750	784.6324	19187.84	23389.18	20062.99	1251.718	9501.935	3773.926	18548.21	2737.723	7497.41	11078.49	10015.53	2155.196	2526.458	9040.916	3127.3379999999997	2435.821	7274.396	1135.847	2334.585	18460.69	11694.52	15367.31	16777.28	8999.8	15845.8	2287.007	3600.9959999999996	1532.0	969.5793	10165.15	1599.2089999999998	9767.575	2325.937	2019.319	9131.414	7151.279	10100.0	6644.651	2547.382	7991.355	11463.14	2023.023	2577.217	4355.948	6631.5	1819.1729999999998	1187.649	9185.024	14339.17	2053.42
ILMN_1725417	402.6749	132.4866	130.5847	130.1205	495.7463	186.7328	775.1223	306.3524	484.3282	786.6006	201.3191	169.5963	735.7	262.2075	392.9099	632.9658	701.3651	123.3152	415.1487	782.8551	72.49425	322.2003	498.3505	32.80708	319.3894	216.1488	518.4997	471.5219	894.8312	442.2643	190.5562	1204.802	232.047	481.0614	620.0013	399.596	253.3263	241.8347	624.4977	865.2688	396.59	298.6618	814.3886	475.3914	454.4168	476.619	691.5615	460.74	398.96	202.8347	591.5284
ILMN_1796335	84.29845	364.4966	64.9044	442.8275	150.6754	29.246259999999996	159.5132	304.2482	228.6489	157.0386	243.5291	242.8597	207.6785	137.188	180.9187	92.68204	125.2223	28.226640000000003	167.3294	103.9996	365.4654	165.5555	152.6002	423.1229	274.908	308.2988	179.9224	71.2711	96.81197	133.5168	241.1974	166.0054	341.7411	84.02211	23.698620000000002	270.9711	161.3461	277.4077	205.52900000000002	113.5967	481.2795	363.2759	145.7455	195.2575	34.498979999999996	103.3447	22.201439999999998	99.92305999999999	403.782	145.7151	79.39531
ILMN_1668277	189.0068	3.6805019999999997	67.64635	41.22132	124.1576	64.8438	114.851	36.93806	93.83225	91.68536	89.09276	17.44896	148.2628	72.82613	52.40538	87.14605	127.3315	17.78244	38.61037	158.7979	20.56958	63.30845	115.568	5.768733999999999	77.02877	25.84759	131.1245	76.10417	135.1393	85.48443	18.01716	112.5791	61.35219	117.9098	123.554	25.379089999999998	151.2319	90.6538	109.3827	94.50905999999999	109.2267	41.30255	181.4858	160.334	83.85896	58.989509999999996	83.34836999999999	47.480779999999996	51.747	128.3065	135.10299999999998
ILMN_1701789	468.7111	6950.345	8114.281	5284.1669999999995	1517.007	2895.022	1163.912	4928.481	2750.843	5166.786	5508.5740000000005	3875.995	1299.73	1881.547	4420.654	1888.914	676.5536	4647.342000000001	515.0083	1939.7179999999998	4827.8009999999995	4160.295	9245.918	5903.276	6228.299	5588.64	1783.2839999999999	2685.0440000000003	1121.612	372.5867	4911.412	1110.4160000000002	3041.077	1210.863	802.873	3538.1279999999997	4530.127	4573.573	5266.729	1455.128	5502.003000000001	3935.4790000000003	1280.142	1025.52	1689.779	3433.423	1426.8629999999998	930.7901	6431.4130000000005	6447.9169999999995	965.2238
ILMN_1654010	20.86344	14.647120000000001	25.34739	42.78725	28.92708	32.32671	23.0815	27.0111	9.788965	20.91004	24.630110000000002	29.450490000000002	29.579240000000002	20.44451	21.02411	27.060340000000004	29.73532	20.4239	19.539179999999998	27.31973	16.94651	27.67639	18.63955	29.68167	29.73705	29.291970000000003	27.02453	35.79589	14.94692	42.38882	27.58649	32.06783	21.77015	20.598329999999997	22.108610000000002	41.84726	30.485440000000004	17.349729999999997	21.7252	23.47825	26.44384	41.04501	13.02316	17.79715	16.5176	13.830860000000001	20.89811	15.26789	33.50023	13.7811	23.3832
ILMN_1673119	1.665846	14.48867	3.174754	21.45208	12.07653	4.711562000000001	2.520955	10.418289999999999	7.893930999999999	1.417873	-5.342482	-5.757798	-0.3296134	-5.834635	7.400131	3.181996	-0.6838574000000001	4.665344999999999	7.213138000000001	5.551251000000001	9.438756	8.318651	9.511658	10.58905	0.9595781999999999	8.4304	3.7042080000000004	-12.90296	0.23793440000000002	6.186718	3.6542199999999996	1.819048	5.37613	11.20919	-0.6886384	2.781416	2.778469	2.286069	5.728181	-0.03040586	0.04188525	0.5808285	0.2446341	0.4701971	4.088357	3.8350470000000003	2.9317900000000003	14.895229999999998	5.810999	-3.007936	4.663081
ILMN_2186061	443.3234	2887.954	1916.707	1588.06	813.0439	902.1719	598.1238	1403.165	576.7264	709.1191	928.1221	1342.901	866.1014	518.506	848.5683	475.8576	1059.465	987.0215	456.2104	277.0775	2161.319	650.4829	737.2047	1488.379	710.6557	1254.025	551.0773	446.5775	804.2404	472.6216	1183.619	345.2727	1667.636	716.4579	1047.8310000000001	1050.183	394.7225	1536.1170000000002	635.4566	524.7326	1199.397	1347.027	682.7383	1044.6580000000001	1365.98	1239.961	705.1105	841.4557	633.2072	809.2408	632.47
ILMN_1714444	174.47	46.26178	49.09555	88.68281999999999	122.4525	106.6485	187.4741	42.47417	132.7381	185.847	76.80696	51.611000000000004	161.1088	177.4844	142.6758	161.9738	154.9534	85.91313000000001	170.8513	238.4998	33.61252	112.7526	144.8792	38.967729999999996	127.3913	106.07600000000001	173.9774	193.3874	201.3144	166.0526	100.959	199.5164	109.37100000000001	253.5589	179.8037	108.9087	311.8452	93.25763	194.3467	212.8288	98.72372	114.0746	245.0709	162.0785	184.7707	150.1208	153.1909	188.6536	153.89600000000002	202.581	220.8919
ILMN_1760062	583.6277	3400.833	2329.864	2493.944	520.2812	1629.473	1026.603	2250.51	1203.383	1914.6	2454.453	1186.393	716.054	902.6389999999999	2511.1	1077.0430000000001	545.1736	2272.359	373.9559	1452.8929999999998	2361.7870000000003	2459.0229999999997	5111.278	2313.075	2609.9139999999998	1805.011	1301.856	1716.259	516.0233	293.3742	1926.7160000000001	430.5588	1211.68	884.5880000000001	466.7531	1401.656	3744.075	2620.206	2823.099	683.2445	1356.5410000000002	1667.7160000000001	678.7609	739.9055	1215.875	1177.988	991.9828	452.9712	3130.066	5990.525	528.2355
ILMN_1734833	307.2665	834.9002	719.9587	553.7958	359.1632	386.01800000000003	525.9987	752.7101	405.8153	404.9977	412.1986	492.7407	326.434	306.0807	452.49800000000005	356.7974	528.0559	294.0931	236.7971	214.6371	821.2281	585.3961	497.6648	556.0588	609.8757	457.1775	376.1322	422.452	390.1034	292.0994	582.7984	289.9088	523.8529	435.7763	317.0169	306.1606	439.8155	950.5477	331.9317	367.2018	669.9638	590.8307	339.9503	349.0849	357.9774	472.5622	324.101	437.4995	516.1246	668.6149	373.6047
ILMN_1656849	-2.760673	47.5465	60.16769	40.327870000000004	14.25835	9.341222	13.99436	31.900709999999997	10.95945	23.27273	12.90095	17.859939999999998	12.98926	-5.711353	11.6001	11.70526	10.48253	8.703458	-0.8494735000000001	-25.47908	65.00415	14.018189999999999	15.524270000000001	31.464290000000002	0.9673076999999999	11.12091	-4.56436	9.740386	4.7484980000000006	14.119660000000001	60.65588	-5.978556	13.84716	8.130348	22.962239999999998	15.23685	2.113864	41.6064	16.390810000000002	2.967914	26.12265	21.39884	2.062235	15.84097	19.014979999999998	21.3271	6.441905	20.93502	13.02203	21.82478	6.21684
ILMN_1780546	50.708709999999996	375.173	365.9244	200.6747	81.2299	144.7413	87.07932	286.0483	94.52209	73.84474	94.95645	182.8929	51.19068	62.16505	93.88864000000001	61.21621	98.85703000000001	87.05328	55.9228	30.65335	470.4473	69.37941	158.0559	196.8185	80.23154	211.0192	36.71907	41.39062	124.5317	53.25838	200.8691	68.22303000000001	109.3562	58.20158000000001	127.9708	98.12758000000001	51.364540000000005	157.6234	68.91688	24.19284	214.4582	233.58900000000003	44.212559999999996	133.5148	171.4701	148.5271	61.36251	82.50485	107.459	107.5347	74.61071
ILMN_2246882	161.3887	325.409	602.0464	350.1854	167.7168	219.1132	174.6885	258.4651	197.5042	286.4576	366.3378	427.5557	185.4315	167.8369	161.6154	208.9497	128.5534	182.7731	178.3438	148.0146	582.6807	244.5316	351.4976	458.3331	239.6244	213.4453	245.2169	242.1303	118.8989	104.7665	227.8772	160.7808	197.5455	290.9731	112.8812	237.0437	264.2173	179.9164	227.7356	296.1653	325.6593	215.1395	187.8548	142.326	161.5865	262.6465	173.6131	191.4404	283.1896	400.6204	140.4906
ILMN_1743034	57.80157	318.7466	144.9349	138.3947	60.71785	117.4939	67.81745	93.29759	28.22585	80.2121	188.4751	56.732169999999996	63.85248000000001	47.710359999999994	42.35094	48.87865	69.94167	94.10024	28.113359999999997	41.09763	100.9092	60.1905	105.6034	170.9018	84.1041	108.1066	47.35779	53.34001	56.74599	27.072429999999997	102.264	19.86895	151.4182	61.80636	66.63335	99.27663000000001	55.26968000000001	120.4596	54.18529	35.37591	153.4135	65.36298000000001	49.02878	92.56634	99.84810999999999	109.7613	55.83891	89.95718000000001	58.01815	83.43888000000001	73.33606
ILMN_1797375	172.3346	32.99416	45.599340000000005	100.6531	180.9243	177.6749	195.4955	59.388000000000005	172.8504	304.9161	202.2493	71.29233	306.2817	176.7979	251.523	355.1804	189.2609	137.4642	122.0752	204.8524	32.534040000000005	167.3127	117.5764	101.9724	208.1815	161.1714	270.7986	149.2495	165.2047	255.1537	103.0547	177.3786	113.431	379.0452	158.5792	144.03	241.49400000000003	143.2356	222.0116	194.166	310.9342	109.8596	244.0455	180.2744	225.1878	167.468	313.4472	205.51	125.1014	254.9119	219.1506
ILMN_1714700	263.5146	76.97507	104.2144	122.4415	262.2887	201.6458	223.8634	113.4316	281.5791	309.1241	214.9005	107.9156	287.9455	160.8573	216.6455	271.5645	199.9123	133.0246	163.0762	202.4871	82.83816999999999	240.1528	251.5278	63.067809999999994	256.3813	150.7224	305.1467	263.4181	314.0448	221.0016	147.3695	171.6214	155.5497	323.0419	237.5385	216.4152	286.722	190.9901	267.5696	302.4109	242.0243	167.0451	309.2392	225.8619	184.2409	233.7483	306.7332	238.6138	193.2202	241.2796	462.1018
ILMN_2394210	0.8770254000000001	134.3942	141.8283	90.63539	11.51644	76.17066	12.24669	67.10736	2.933945	39.54419	47.02943	30.426779999999997	10.353769999999999	-4.794149	31.35322	19.15481	21.91741	27.17002	-0.7491868	-15.80151	129.1582	23.37903	48.54762	68.98924	29.01884	49.490759999999995	-0.2332143	2.490977	19.533279999999998	8.918819000000001	103.6439	-7.177825	51.75444	3.588454	20.970489999999998	44.20009	0.6184611	104.7006	7.102145	-3.150344	57.999959999999994	41.4842	5.70095	8.571494	34.12535	43.892590000000006	20.2908	31.709940000000003	18.34072	53.56759	16.171570000000003
ILMN_1757074	637.9351	2526.2960000000003	2714.0209999999997	1853.75	1574.839	1171.969	1364.7920000000001	2344.845	1732.8829999999998	1197.354	748.9097	2185.094	590.169	867.6219	1397.01	601.2130000000001	1238.625	1435.1729999999998	872.4994	248.6295	2857.7859999999996	1046.066	1703.1129999999998	1984.524	1481.665	1224.504	883.5523	442.5521	1307.411	881.9094	1671.9520000000002	730.6206	1773.566	631.1974	1148.453	931.9645	565.3314	2065.054	1122.999	572.4694	1416.207	1733.217	906.4418	1437.3729999999998	1552.65	2013.457	1088.089	1307.178	1472.142	1408.644	938.6072
ILMN_2410826	118.2463	376.0857	1098.802	479.7279	136.724	302.1533	200.6798	516.9294	249.4455	451.7749	642.1877	341.3096	134.8218	162.8048	608.8543	250.3046	116.4741	588.014	112.2383	419.7365	651.3196	648.3091	1836.559	419.9699	471.3637	483.7595	283.4231	390.5173	99.58423	135.8766	359.5746	162.6287	434.784	163.97400000000002	130.4777	242.3363	691.5877	768.4376	627.6682	261.5316	192.2732	476.6694	172.4061	183.5826	205.6087	229.1093	143.8615	153.9384	843.5893	816.6273	159.4745
ILMN_1909770	257.2527	714.7563	657.745	771.6436	500.6622	1127.692	296.9005	376.8964	300.117	252.2957	501.8123	479.1351	245.1714	199.0425	366.3598	299.7858	296.0586	310.6279	163.0126	112.2365	661.3452	494.6501	306.308	823.2468	588.6545	690.4055	346.8801	115.5375	267.3429	278.8198	439.97900000000004	152.2525	421.3395	317.7264	256.0218	493.9474	177.5372	602.674	266.7197	149.9394	549.7822	358.1129	266.0646	373.8222	333.5197	372.8363	379.1465	341.8066	346.3705	261.062	278.9544
ILMN_1742618	518.5595	2727.1459999999997	2824.81	2694.137	652.2759	1756.6760000000002	982.5065	1898.05	1237.137	1639.8339999999998	2679.559	1260.125	717.4467	854.618	1765.494	1238.2069999999999	490.9704	2625.743	305.0089	1404.9389999999999	2183.319	1862.876	3022.217	1974.305	2279.6479999999997	2083.803	1161.505	1361.5710000000001	622.2192	567.9456	1824.1879999999999	633.2203	1283.402	921.3056	522.3997	1311.8010000000002	2363.869	1729.5120000000002	2042.362	582.9326	1438.78	1131.664	719.2131	600.9089	897.1260000000001	1072.535	868.5826	512.1108	2311.724	3381.7790000000005	704.2322
ILMN_1715436	46.70335	13.157770000000001	24.57062	19.4553	37.129220000000004	23.348689999999998	46.318020000000004	35.82894	66.50175	60.100559999999994	14.7738	45.354	53.413619999999995	42.70904	30.471009999999996	64.26369	38.75646	27.248240000000003	66.60840999999999	60.920480000000005	15.333029999999999	27.17827	23.5568	18.45284	39.932990000000004	35.6205	7.733314999999999	86.59678000000001	53.57925	46.73758	15.448720000000002	70.92823	27.20226	32.65424	60.284369999999996	45.79987	72.89243	37.31212	50.922670000000004	95.45316	55.17403	40.24002	76.0717	44.512859999999996	48.70552	26.7581	41.95066	49.876490000000004	61.43631	85.14842	52.48065
ILMN_1689734	120.8114	412.4568	513.4313	251.93099999999998	189.2902	231.895	171.8828	361.6116	214.4739	242.3771	249.1836	302.3616	114.7572	169.4831	290.5715	160.5392	183.8199	231.5467	141.84	84.06043000000001	469.2807	244.8049	538.46	190.993	276.5227	309.0885	125.714	206.0904	195.6911	140.2123	325.9523	153.148	181.7732	135.5627	138.6079	211.6634	195.7372	353.4139	316.4622	122.3749	282.6244	453.8014	147.6956	202.9395	252.9877	283.5009	175.6806	163.0757	434.9367	281.5533	135.2185
ILMN_1795181	97.11731999999999	467.75199999999995	469.2704	323.3326	142.2532	234.4298	255.5262	331.2561	237.7428	399.4605	230.4736	216.6313	162.9404	179.3292	245.735	258.5673	137.5917	402.2393	112.5893	190.328	469.1407	292.8941	775.7438	334.7596	454.923	351.3428	270.8975	296.2756	133.2731	134.5028	322.4237	192.7982	259.6597	206.8478	102.2886	159.5767	509.1479	358.8372	336.6726	264.5289	169.386	295.5722	193.1974	119.3351	206.2203	254.7654	139.4384	159.3714	529.6979	703.1081	204.7916
ILMN_1690939	32.92649	182.6964	128.8291	197.9749	54.22299	160.1702	68.81838	76.02756	51.662	100.0917	228.299	108.0481	98.07805	84.16982	114.8515	61.21706999999999	52.41431	121.1573	50.09254	75.8411	196.3315	180.2561	126.0076	207.01	142.1537	99.30441	63.872530000000005	115.1664	39.22477	55.47747	137.1366	41.413059999999994	140.2134	60.902190000000004	57.550369999999994	186.1559	126.8204	133.8052	105.133	51.91346	166.8591	158.779	107.3719	63.685559999999995	69.2206	95.27123	79.68259	88.01749000000001	165.0771	103.10799999999999	70.00829
ILMN_2270443	8.258319	89.73074	115.84	102.6702	77.09855999999999	57.72274	29.75702	106.9697	51.5395	51.51698	43.40486	101.8326	14.697679999999998	24.87716	41.51679	28.2906	28.357259999999997	68.86676	5.836695	8.853826	121.4743	63.225880000000004	53.794380000000004	86.85811	54.26888	71.312	49.41604	23.94119	33.97462	39.25197	55.72133	35.16182	79.37493	26.00059	25.43064	58.68495	12.18564	113.8259	29.94277	31.96237	65.78135999999999	56.62549	19.74369	37.52571	39.94502	72.35906999999999	42.66212	35.151709999999994	83.14571	53.89187	24.153779999999998
ILMN_1773413	29.03521	6.892275	14.26097	15.19626	18.10445	7.925664	27.49615	13.832989999999999	27.97298	29.7141	9.136289	17.159270000000003	21.46944	27.79903	33.01876	29.60329	37.32632	10.25487	31.13125	32.51885	8.485795	24.29253	13.85786	6.710214	19.11007	15.4849	28.63519	42.2924	39.8279	41.158879999999996	16.138560000000002	35.09767	27.25106	44.92685	31.385	15.4277	27.7667	14.1683	31.9747	44.193090000000005	30.99734	37.28795	36.443509999999996	27.71443	32.492940000000004	24.78661	37.05563	33.431259999999995	38.84811	21.332720000000002	35.1993
ILMN_2168217	434.9651	69.16060999999999	84.51899999999999	94.05015	288.1962	143.9167	378.8482	60.7907	367.9226	254.1373	217.4318	114.5334	251.8328	334.8203	283.205	386.6078	304.9122	133.9302	398.1746	465.9326	84.51314	205.7708	295.7907	67.12513	307.748	134.3143	374.7349	452.4282	394.5068	268.3856	160.7284	500.2299	188.7772	377.3477	509.8003	143.2072	395.2538	217.0504	345.3512	320.5669	140.2705	207.3737	370.8183	466.8096	356.8728	411.2956	265.3492	357.8625	301.9991	205.4655	400.2455
ILMN_1681601	13.83826	20.94661	43.40466	98.71645	21.954520000000002	42.66158	15.66371	65.22008000000001	6.793585	13.20839	37.05428	43.06547	31.093759999999996	28.504409999999996	22.843120000000003	26.25967	20.32899	167.7732	23.83539	20.71313	116.8551	26.67945	31.214859999999998	61.1632	55.640319999999996	88.79996	16.22191	29.031570000000002	18.36037	35.98446	38.75098	16.05635	46.46001	7.163877	31.820390000000003	62.3689	24.65002	16.9563	41.553309999999996	55.63251999999999	49.60161	39.642340000000004	18.014860000000002	31.865440000000003	20.972379999999998	19.10013	8.002403	30.28965	46.647659999999995	35.831759999999996	11.8385
ILMN_1710734	1045.532	171.3432	166.6234	292.8569	713.0189999999999	351.0954	1350.5510000000002	326.2137	1011.697	810.4473	912.9766	513.4495	1349.5220000000002	1005.512	1168.246	2060.938	871.0248	200.0752	949.4972	1161.185	157.0419	431.5003	1006.285	145.2467	784.2988	584.569	1359.308	1785.886	927.8588	1817.6860000000001	489.8169	2083.865	343.2869	1198.475	1241.8239999999998	470.0067	2099.276	972.5391	1759.201	1850.132	1023.807	766.4763	1366.533	1008.138	1147.623	1231.288	1523.899	1297.493	766.7163	2101.277	1368.136
ILMN_1674891	45.008559999999996	123.2014	192.7119	223.7259	71.36984	171.8924	57.04244	65.58215	72.25735	168.1503	153.3569	94.68542	77.62576	36.45218	70.71995	122.5901	75.73459	164.7033	43.493179999999995	62.51229	193.3328	139.5958	97.57466	173.1066	190.7517	164.3389	83.03837	101.5827	41.5271	65.61391	86.18521	56.81635	123.319	72.50531	64.592	184.37599999999998	102.7562	162.9075	96.79061	86.42905	203.3352	85.189	62.39275	62.803740000000005	71.72301999999999	71.36465	82.18554	52.19822	165.7894	128.8961	110.9836
ILMN_1785732	596.58	5668.967	6227.365	5294.933000000001	1582.385	2006.503	1191.218	6881.090999999999	2088.7470000000003	3351.825	2078.06	4043.383	860.3412	868.0821	1384.11	1527.531	633.9655	3570.708	692.0084	252.7448	6277.698	2941.163	3812.795	4264.273	3218.208	3229.217	810.0306	1017.295	862.0015	652.882	2506.8979999999997	1058.626	2433.665	1031.219	761.9623	3379.315	1171.379	1673.6	2245.924	554.9457	5653.959	3675.5640000000003	844.0766	605.0206	1692.226	2897.353	962.6952	1032.742	4537.379	3490.0640000000003	625.2776
